,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
3841,4136788,0,0.57,C,6,11,47,50,B3,Diesel,151,R82,0.0
3842,2219071,0,0.08,E,11,11,49,50,B2,Regular,3385,R11,0.0
3843,1005539,0,0.45,D,9,1,70,50,B5,Regular,626,R93,0.0
3844,5038916,0,0.23,E,6,10,42,57,B1,Diesel,7571,R11,0.0
3845,158266,0,1.0,E,5,13,47,50,B4,Regular,5449,R82,0.0
3846,118259,0,0.08,E,7,4,37,63,B11,Diesel,9307,R82,0.0
3847,6041539,0,0.74,E,4,3,46,50,B12,Diesel,2120,R73,0.0
3848,4149457,0,0.11,C,6,13,29,76,B1,Diesel,156,R82,0.0
3849,4156408,0,0.19,E,5,13,29,100,B5,Diesel,2252,R82,0.0
3850,1056706,0,0.27,B,5,12,78,50,B4,Regular,91,R24,0.0
3851,3033878,0,0.15,D,12,0,55,50,B12,Regular,1729,R74,0.0
3852,2063790,0,0.66,E,5,11,56,64,B3,Diesel,3060,R11,0.0
3853,2059050,0,1.0,C,8,9,37,50,B3,Regular,432,R24,0.0
3854,64196,0,0.1,D,6,11,66,58,B1,Diesel,1704,R82,0.0
3855,1161484,0,0.5,E,4,16,64,50,B1,Regular,2278,R91,0.0
3856,1070145,0,0.15,C,9,8,21,156,B6,Regular,436,R53,0.0
3857,6058451,0,0.32,C,7,2,34,51,B12,Diesel,160,R72,0.0
3858,4135130,0,0.66,B,7,3,32,50,B10,Diesel,71,R53,0.0
3859,88033,1,1.0,C,6,10,48,50,B1,Regular,237,R82,1.0
3860,5107901,0,0.1,D,8,2,48,50,B12,Diesel,1329,R11,0.0
3861,2136701,0,0.32,D,10,5,39,50,B13,Diesel,821,R24,0.0
3862,3191569,0,1.0,D,6,15,58,50,B1,Regular,634,R53,0.0
3863,158633,0,1.0,B,5,13,41,57,B6,Regular,78,R24,0.0
3864,2055972,0,1.0,B,6,10,40,50,B1,Diesel,65,R54,0.0
3865,5093261,0,0.3,F,7,10,28,100,B1,Regular,27000,R11,0.0
3866,1093367,0,1.0,B,5,1,26,68,B3,Regular,83,R82,0.0
3867,1021543,0,1.0,C,7,15,72,50,B2,Regular,287,R53,0.0
3868,6095209,0,0.4,C,4,3,70,72,B12,Diesel,105,R24,0.0
3869,3033403,0,0.02,D,4,0,48,50,B12,Regular,1874,R23,0.0
3870,86738,0,0.69,B,5,8,30,50,B4,Diesel,78,R72,0.0
3871,52788,0,0.93,A,5,11,34,54,B2,Regular,29,R24,0.0
3872,5010771,0,0.29,D,7,4,53,50,B12,Diesel,1370,R73,0.0
3873,5060419,0,0.03,A,4,2,31,60,B12,Diesel,33,R21,0.0
3874,1015359,0,0.33,E,7,2,54,50,B3,Regular,3688,R82,0.0
3875,2179129,0,1.0,B,7,1,37,50,B2,Regular,54,R24,0.0
3876,3132734,0,0.43,D,6,12,48,50,B1,Diesel,1974,R54,0.0
3877,4055136,0,0.03,C,7,3,27,106,B1,Regular,497,R82,0.0
3878,2147678,0,1.0,E,6,6,49,50,B1,Diesel,4128,R52,0.0
3879,4004730,0,0.12,C,9,4,50,50,B12,Regular,335,R11,0.0
3880,3092772,0,0.64,D,4,16,24,95,B1,Regular,685,R72,0.0
3881,2143078,0,0.01,D,6,11,52,95,B3,Regular,1974,R54,0.0
3882,2035958,0,0.38,D,4,3,24,100,B4,Diesel,1095,R11,0.0
3883,3239822,0,0.24,E,10,6,48,50,B3,Diesel,6924,R11,0.0
3884,2265347,0,0.08,B,7,16,31,80,B2,Diesel,53,R24,0.0
3885,4040145,0,0.17,C,4,10,34,59,B1,Regular,428,R73,0.0
3886,1035441,0,1.0,E,9,4,63,50,B1,Regular,2563,R11,0.0
3887,1007386,0,0.38,E,6,1,50,50,B12,Regular,7634,R11,0.0
3888,4173130,0,0.3,C,5,2,61,50,B2,Diesel,131,R24,0.0
3889,4182812,0,0.68,C,12,1,50,50,B3,Regular,214,R26,0.0
3890,1085090,0,1.0,B,5,7,24,72,B1,Diesel,68,R52,0.0
3891,1006245,0,0.54,C,7,1,46,50,B12,Regular,155,R41,0.0
3892,4033329,0,0.53,C,4,1,42,80,B12,Diesel,495,R91,0.0
3893,46849,1,0.25,D,7,17,63,72,B5,Regular,1054,R24,4.0
3894,1156749,0,0.79,A,5,14,49,50,B3,Diesel,19,R52,0.0
3895,1074098,0,0.91,C,5,2,22,90,B2,Regular,182,R31,0.0
3896,2188005,0,1.0,F,4,12,58,50,B2,Regular,27000,R11,0.0
3897,4155741,0,1.0,B,6,2,50,50,B1,Diesel,96,R82,0.0
3898,18779,1,1.0,C,6,4,33,68,B3,Diesel,335,R24,1.0
3899,5037476,0,0.28,C,4,3,57,50,B12,Regular,245,R21,0.0
3900,2188863,0,1.0,B,7,10,52,50,B2,Regular,61,R24,0.0
3901,1023997,0,0.75,D,6,9,72,59,B1,Regular,634,R53,0.0
3902,3034183,0,0.1,B,4,0,48,50,B12,Regular,91,R11,0.0
3903,5071988,0,0.38,E,11,3,54,50,B12,Diesel,9307,R82,0.0
3904,3116008,0,0.53,D,5,5,50,52,B1,Regular,1228,R82,0.0
3905,5059289,0,0.16,E,4,2,24,95,B12,Diesel,2620,R72,0.0
3906,3081556,0,1.0,D,5,18,41,56,B1,Regular,1974,R54,0.0
3907,4019630,0,0.27,C,10,2,36,50,B12,Regular,249,R93,0.0
3908,2148026,0,0.01,C,7,3,41,50,B2,Diesel,484,R52,0.0
3909,2042088,0,0.04,C,6,0,52,50,B12,Diesel,109,R93,0.0
3910,1098238,0,1.0,B,5,10,29,50,B2,Diesel,57,R24,0.0
3911,3131644,0,1.0,A,7,19,68,50,B2,Regular,44,R24,0.0
3912,2014415,0,0.63,B,4,1,51,50,B12,Regular,99,R73,0.0
3913,2212441,0,0.46,D,4,12,21,80,B1,Regular,854,R82,0.0
3914,131752,0,0.96,D,4,1,35,50,B1,Regular,1109,R24,0.0
3915,1143498,0,1.0,C,5,1,71,50,B2,Regular,165,R53,0.0
3916,4080336,0,0.12,C,5,2,36,71,B12,Diesel,116,R52,0.0
3917,5078553,0,0.03,D,6,1,51,80,B12,Regular,1153,R25,0.0
3918,2275448,0,0.29,E,4,5,34,54,B4,Regular,3744,R93,0.0
3919,3023224,0,0.14,C,8,10,53,71,B6,Regular,211,R91,0.0
3920,1011308,0,0.86,D,10,0,51,50,B12,Regular,1247,R73,0.0
3921,1053538,0,1.0,C,7,12,28,64,B11,Diesel,405,R24,0.0
3922,4044574,0,0.9,C,8,0,52,50,B12,Diesel,138,R93,0.0
3923,2182411,0,1.0,C,6,17,47,50,B14,Regular,109,R25,0.0
3924,25389,0,1.0,B,7,1,33,50,B1,Diesel,67,R24,0.0
3925,2226261,0,0.33,C,6,13,39,80,B3,Regular,458,R93,0.0
3926,2177389,0,1.0,C,7,11,40,50,B2,Regular,473,R53,0.0
3927,2097296,0,1.0,D,6,9,42,50,B2,Diesel,1079,R31,0.0
3928,2143809,0,0.26,D,7,11,33,50,B2,Diesel,821,R24,0.0
3929,4043704,0,0.87,C,8,1,46,57,B12,Diesel,458,R93,0.0
3930,155165,0,1.0,E,6,1,71,50,B2,Regular,4116,R24,0.0
3931,3008611,0,0.07,D,5,3,24,80,B12,Regular,824,R91,0.0
3932,39407,0,0.21,C,6,18,29,64,B2,Regular,146,R24,0.0
3933,5017250,0,0.7,C,11,9,49,50,B12,Regular,302,R82,0.0
3934,3041199,0,0.87,E,9,5,47,50,B12,Regular,3744,R93,0.0
3935,3042458,0,0.04,D,6,1,44,50,B12,Diesel,755,R11,0.0
3936,6094968,1,0.41,B,7,2,66,50,B12,Regular,72,R93,2.4390243902439024
3937,2286090,0,0.58,E,6,13,69,50,B1,Regular,7313,R31,0.0
3938,3112236,0,1.0,D,12,3,54,50,B11,Diesel,740,R82,0.0
3939,1008056,0,0.7,C,5,2,58,50,B5,Diesel,269,R91,0.0
3940,1095267,0,0.08,E,7,3,52,51,B1,Diesel,9307,R82,0.0
3941,6067971,0,0.74,C,8,2,38,50,B12,Diesel,112,R93,0.0
3942,1087680,0,0.8,D,5,5,66,50,B1,Regular,747,R53,0.0
3943,2066660,0,1.0,C,8,19,52,50,B1,Regular,179,R54,0.0
3944,3088249,0,0.03,E,6,12,28,85,B1,Diesel,3317,R93,0.0
3945,3160127,0,0.06,A,6,2,33,51,B2,Diesel,14,R24,0.0
3946,2220134,0,0.63,B,5,10,44,50,B5,Diesel,66,R93,0.0
3947,2215591,0,0.49,D,10,16,53,50,B5,Diesel,1622,R91,0.0
3948,2187273,0,1.0,A,5,14,46,50,B4,Regular,31,R24,0.0
3949,4036120,0,0.34,E,4,2,23,118,B12,Regular,5376,R11,0.0
3950,4120291,0,1.0,C,5,7,44,50,B2,Regular,346,R23,0.0
3951,3232969,0,0.24,E,4,22,52,57,B1,Regular,3866,R24,0.0
3952,6872,1,0.44,C,8,6,34,90,B13,Diesel,160,R93,2.272727272727273
3953,2052375,0,1.0,A,7,9,63,50,B2,Diesel,10,R24,0.0
3954,150235,0,1.0,C,6,6,43,50,B1,Diesel,147,R52,0.0
3955,5109539,0,0.02,D,7,0,40,64,B12,Diesel,1408,R73,0.0
3956,1177263,0,0.77,D,8,12,51,50,B5,Regular,1250,R93,0.0
3957,2081065,0,1.0,D,5,5,25,68,B2,Diesel,568,R24,0.0
3958,80639,0,0.31,C,5,4,30,85,B3,Diesel,186,R24,0.0
3959,3167958,0,0.73,A,4,14,77,50,B6,Regular,10,R24,0.0
3960,3032725,0,0.23,A,8,1,38,50,B12,Diesel,48,R91,0.0
3961,5086390,0,0.28,E,7,2,35,53,B12,Diesel,2658,R82,0.0
3962,4040013,0,0.0054644808743169,C,4,4,58,50,B3,Diesel,132,R94,0.0
3963,136678,0,0.91,C,4,5,45,50,B11,Diesel,405,R24,0.0
3964,3126445,0,1.0,D,7,3,38,50,B1,Diesel,1217,R82,0.0
3965,1162805,0,1.0,A,6,4,28,51,B3,Diesel,31,R24,0.0
3966,2022568,0,0.44,E,7,0,25,90,B12,Regular,5360,R11,0.0
3967,4117539,0,1.0,C,7,10,38,57,B2,Diesel,167,R52,0.0
3968,2081058,0,0.29,B,4,13,32,51,B3,Regular,57,R24,0.0
3969,2129969,0,0.74,E,4,3,41,50,B14,Regular,4348,R72,0.0
3970,1087061,1,0.94,E,6,2,41,50,B3,Diesel,4348,R72,1.0638297872340425
3971,4130630,0,1.0,E,5,5,51,50,B10,Diesel,3430,R93,0.0
3972,2098558,0,1.0,A,5,6,59,50,B2,Diesel,42,R53,0.0
3973,1060618,0,1.0,A,6,3,29,51,B2,Regular,50,R91,0.0
3974,4150419,0,1.0,C,4,8,38,80,B1,Regular,109,R24,0.0
3975,67485,0,0.01,D,5,8,36,50,B3,Regular,533,R93,0.0
3976,1381,1,0.73,D,9,0,51,50,B12,Regular,1110,R82,1.36986301369863
3977,4000892,0,0.15,C,10,10,58,50,B13,Diesel,177,R93,0.0
3978,4043841,0,0.02,E,12,0,54,50,B12,Diesel,3997,R11,0.0
3979,4173530,0,1.0,D,7,21,43,50,B2,Regular,747,R53,0.0
3980,1139269,0,0.43,D,5,7,36,50,B1,Regular,1313,R24,0.0
3981,2207284,0,1.0,A,5,8,39,64,B3,Diesel,9,R24,0.0
3982,3162837,1,0.73,C,4,0,49,50,B4,Diesel,189,R82,1.36986301369863
3983,2224569,0,0.08,B,5,10,28,80,B1,Diesel,55,R73,0.0
3984,1115494,0,1.0,D,6,6,64,50,B2,Diesel,1313,R24,0.0
3985,3188228,0,1.0,B,9,13,47,50,B1,Regular,57,R24,0.0
3986,4137557,0,1.0,C,4,3,26,68,B1,Regular,298,R82,0.0
3987,105929,0,0.45,B,4,10,32,62,B3,Diesel,60,R23,0.0
3988,1181070,0,0.97,C,5,13,54,64,B4,Regular,454,R11,0.0
3989,3154648,0,0.24,C,4,15,21,95,B1,Regular,165,R53,0.0
3990,1188402,0,0.5,C,7,12,50,50,B2,Regular,251,R73,0.0
3991,1049380,0,1.0,D,6,2,51,50,B2,Regular,713,R52,0.0
3992,2088120,0,1.0,E,5,7,42,50,B4,Regular,3317,R93,0.0
3993,10775,1,0.06,C,7,5,50,62,B12,Diesel,221,R72,16.666666666666668
3994,3040697,0,0.87,E,6,1,52,50,B3,Diesel,3173,R11,0.0
3995,2206888,0,1.0,C,7,11,35,50,B2,Diesel,175,R82,0.0
3996,131081,0,1.0,D,7,7,60,50,B2,Diesel,1313,R24,0.0
3997,6102034,0,0.14,A,15,5,36,54,B12,Regular,47,R22,0.0
3998,1198011,0,0.62,C,6,3,45,70,B2,Diesel,218,R72,0.0
3999,3022156,0,0.04,A,6,10,73,50,B3,Regular,29,R94,0.0
4000,2230540,0,0.08,D,10,10,34,50,B2,Regular,1398,R24,0.0
4001,1015955,0,0.05,C,6,0,40,64,B3,Diesel,215,R93,0.0
4002,1111202,0,0.77,F,6,11,25,90,B14,Regular,27000,R11,0.0
4003,3095827,0,0.67,D,5,7,53,50,B3,Diesel,904,R82,0.0
4004,4077781,0,0.04,D,7,1,43,50,B12,Regular,902,R31,0.0
4005,6060030,0,0.57,E,5,2,31,112,B12,Regular,2694,R54,0.0
4006,4052704,0,0.69,C,10,4,51,50,B12,Diesel,101,R82,0.0
4007,6061620,0,0.08,E,4,2,50,50,B12,Regular,8023,R11,0.0
4008,100203,0,0.81,E,7,4,30,60,B4,Diesel,8549,R82,0.0
4009,1076481,1,1.0,C,8,5,42,72,B3,Diesel,389,R54,1.0
4010,3158670,0,0.11,B,4,7,22,85,B3,Diesel,97,R72,0.0
4011,1002048,0,0.28,E,6,8,34,76,B12,Regular,3132,R11,0.0
4012,2274202,0,0.08,E,7,1,27,68,B13,Regular,3317,R93,0.0
4013,2281099,0,0.5,D,7,3,69,72,B1,Regular,582,R91,0.0
4014,53354,0,0.04,D,7,12,42,50,B2,Diesel,1054,R24,0.0
4015,3248024,1,0.16,E,9,17,33,72,B1,Regular,2983,R31,6.25
4016,113776,0,0.21,A,7,0,65,50,B6,Diesel,49,R24,0.0
4017,114038,0,0.95,C,6,12,60,50,B1,Diesel,116,R82,0.0
4018,2053125,0,1.0,C,4,11,71,50,B2,Regular,220,R52,0.0
4019,161311,0,1.0,A,5,2,52,50,B1,Diesel,29,R24,0.0
4020,2052414,0,1.0,B,7,16,48,50,B1,Regular,50,R24,0.0
4021,4124060,0,0.28,D,7,4,63,50,B1,Diesel,674,R93,0.0
4022,3161017,0,0.89,D,6,4,29,72,B1,Regular,1313,R24,0.0
4023,3165707,0,0.8,C,7,9,46,95,B11,Diesel,134,R91,0.0
4024,4058468,0,0.48,D,6,6,41,100,B12,Regular,645,R94,0.0
4025,3134900,0,0.33,C,7,14,34,57,B11,Diesel,426,R91,0.0
4026,4042171,0,0.08,B,6,1,58,50,B12,Diesel,99,R73,0.0
4027,154352,0,1.0,C,7,8,45,50,B3,Regular,105,R24,0.0
4028,42318,0,0.58,C,6,11,42,52,B1,Diesel,331,R53,0.0
4029,175198,0,0.57,A,5,7,55,50,B5,Regular,7,R24,0.0
4030,5029553,0,0.4,E,9,2,81,50,B12,Regular,5433,R93,0.0
4031,2198767,0,1.0,B,6,17,42,57,B2,Diesel,91,R24,0.0
4032,1186974,0,0.3,E,7,11,44,58,B2,Regular,2526,R11,0.0
4033,4058980,0,0.46,E,12,0,46,50,B12,Diesel,5304,R11,0.0
4034,4076021,0,0.51,E,7,2,30,72,B12,Diesel,4617,R21,0.0
4035,2014069,0,0.5,B,7,5,37,72,B12,Regular,70,R82,0.0
4036,2047508,0,1.0,D,6,10,78,50,B5,Regular,1384,R82,0.0
4037,2268393,0,0.67,E,7,11,55,50,B1,Regular,4456,R72,0.0
4038,47887,0,0.8,D,5,10,34,54,B2,Regular,779,R82,0.0
4039,4070557,0,0.22,C,6,7,30,76,B12,Regular,322,R23,0.0
4040,3049633,0,0.42,A,6,12,45,50,B3,Diesel,34,R24,0.0
4041,4084579,0,0.28,A,7,1,57,50,B12,Diesel,44,R73,0.0
4042,6015529,0,0.53,C,8,5,36,50,B12,Regular,104,R11,0.0
4043,2200916,0,0.02,D,7,8,29,60,B2,Regular,607,R82,0.0
4044,2231310,0,0.08,D,9,15,65,50,B1,Regular,1253,R73,0.0
4045,2100906,0,0.1,C,6,11,51,50,B3,Regular,161,R82,0.0
4046,2215847,0,0.49,D,9,0,49,50,B2,Regular,1629,R93,0.0
4047,6035758,0,0.11,E,4,3,39,81,B12,Diesel,9484,R11,0.0
4048,4176637,0,1.0,D,5,5,64,78,B3,Diesel,644,R53,0.0
4049,2224092,0,0.08,B,7,7,45,64,B4,Regular,79,R24,0.0
4050,2100784,0,0.16,A,7,15,38,85,B1,Regular,12,R72,0.0
4051,105863,0,0.83,C,5,10,46,50,B1,Regular,149,R24,0.0
4052,2051904,0,0.81,B,7,10,34,50,B3,Regular,52,R53,0.0
4053,2218346,0,0.08,E,11,15,59,50,B10,Diesel,3708,R26,0.0
4054,4116660,0,1.0,A,7,19,50,50,B1,Regular,22,R24,0.0
4055,4134202,0,1.0,A,8,27,33,50,B10,Diesel,9,R24,0.0
4056,3051583,0,1.0,D,6,1,75,50,B2,Regular,1943,R24,0.0
4057,3165080,0,0.15,E,5,11,40,95,B1,Regular,3368,R24,0.0
4058,2082072,0,0.76,D,7,15,40,50,B1,Regular,1313,R24,0.0
4059,1135920,0,0.69,D,5,17,34,51,B3,Diesel,1314,R24,0.0
4060,1121149,0,1.0,D,6,3,26,68,B6,Diesel,983,R52,0.0
4061,99917,0,1.0,E,5,4,34,50,B2,Regular,3744,R93,0.0
4062,167763,0,1.0,D,6,7,49,50,B1,Diesel,878,R82,0.0
4063,2028569,0,0.1,C,5,0,64,50,B12,Regular,116,R82,0.0
4064,5005920,0,0.61,F,4,5,75,50,B12,Regular,17140,R11,0.0
4065,3058425,0,1.0,D,7,6,47,50,B1,Regular,979,R42,0.0
4066,4187318,0,0.08,D,6,11,41,57,B2,Regular,747,R53,0.0
4067,5059918,0,0.41,D,7,1,61,50,B12,Diesel,1812,R11,0.0
4068,1078772,0,0.75,D,6,6,32,50,B1,Diesel,722,R53,0.0
4069,2231446,1,0.08,E,8,13,53,50,B10,Diesel,3866,R24,12.5
4070,3212132,0,0.36,E,8,4,39,50,B1,Diesel,3317,R93,0.0
4071,5068605,0,0.02,D,6,9,46,50,B2,Diesel,1064,R93,0.0
4072,1016969,0,1.0,C,5,2,64,50,B2,Regular,214,R24,0.0
4073,5053140,0,0.68,E,12,2,47,50,B12,Diesel,4479,R31,0.0
4074,5051053,0,0.23,E,6,0,32,57,B12,Diesel,4649,R31,0.0
4075,4164376,0,0.51,E,6,4,44,50,B3,Diesel,8549,R82,0.0
4076,4080109,0,0.0081967213114754,E,7,1,43,80,B12,Regular,2471,R11,0.0
4077,3154677,0,0.24,C,4,1,50,50,B12,Regular,165,R53,0.0
4078,2276686,0,0.5,C,5,2,31,72,B11,Diesel,102,R93,0.0
4079,4149322,0,0.1,E,9,2,50,50,B1,Diesel,3368,R24,0.0
4080,2214930,0,0.49,B,5,6,46,58,B2,Diesel,60,R93,0.0
4081,44494,0,0.08,E,7,1,34,69,B2,Diesel,2105,R82,0.0
4082,2118955,0,0.13,F,8,6,27,64,B3,Regular,17140,R11,0.0
4083,6028504,0,0.35,C,4,3,34,60,B12,Diesel,182,R82,0.0
4084,2157577,0,0.18,E,5,7,48,50,B2,Diesel,4128,R52,0.0
4085,4173559,0,0.44,C,5,3,67,50,B2,Diesel,109,R52,0.0
4086,2180203,0,1.0,C,5,6,51,64,B4,Diesel,308,R24,0.0
4087,2264856,0,0.08,B,7,5,34,50,B1,Diesel,54,R72,0.0
4088,2064167,0,1.0,B,4,15,32,72,B1,Regular,59,R52,0.0
4089,9563,2,0.16,E,6,0,63,59,B12,Regular,4408,R11,12.5
4090,4041743,0,0.01,C,11,1,62,50,B12,Diesel,191,R26,0.0
4091,4175272,0,1.0,C,4,13,38,53,B2,Regular,119,R54,0.0
4092,1145358,0,1.0,D,6,11,44,50,B1,Regular,1485,R82,0.0
4093,3062735,0,0.55,B,7,15,57,50,B5,Diesel,97,R53,0.0
4094,2257876,0,1.0,E,8,10,45,76,B10,Regular,4939,R11,0.0
4095,36391,0,0.01,E,7,14,41,54,B2,Regular,4116,R24,0.0
4096,4162672,0,0.39,C,5,18,37,51,B1,Regular,101,R82,0.0
4097,2073360,0,0.21,C,6,5,24,100,B2,Diesel,355,R53,0.0
4098,2256674,0,1.0,A,9,15,50,50,B1,Regular,47,R91,0.0
4099,5091960,0,0.01,B,8,0,62,50,B12,Diesel,59,R93,0.0
4100,4040612,0,0.24,C,6,9,21,113,B3,Regular,476,R54,0.0
4101,1053115,0,1.0,A,6,10,33,51,B1,Diesel,29,R24,0.0
4102,157308,0,0.28,D,13,13,49,80,B11,Regular,913,R25,0.0
4103,92387,0,1.0,D,4,8,57,50,B1,Regular,1313,R24,0.0
4104,3042352,0,0.19,C,8,1,33,50,B12,Diesel,342,R93,0.0
4105,75550,0,0.04,C,6,10,31,72,B1,Diesel,283,R25,0.0
4106,5007248,0,0.78,D,7,2,28,90,B4,Regular,1182,R82,0.0
4107,6006457,0,0.04,C,5,6,46,95,B12,Regular,116,R93,0.0
4108,2012375,0,0.21,E,7,3,39,90,B12,Diesel,3301,R73,0.0
4109,3075933,0,1.0,E,6,5,55,50,B12,Regular,4762,R93,0.0
4110,33399,0,0.83,A,7,17,41,62,B2,Diesel,11,R54,0.0
4111,6036115,0,0.09,E,10,3,45,50,B12,Regular,2658,R82,0.0
4112,6113643,0,0.08,C,7,10,31,54,B12,Regular,200,R54,0.0
4113,2017995,0,0.61,E,9,7,74,50,B4,Regular,3430,R93,0.0
4114,2248192,0,0.26,C,10,24,50,85,B10,Diesel,373,R91,0.0
4115,1042449,0,1.0,B,6,7,59,72,B3,Diesel,94,R53,0.0
4116,4142309,0,0.58,E,6,3,59,50,B2,Regular,2733,R93,0.0
4117,1077194,0,0.49,D,8,1,48,50,B6,Diesel,1282,R31,0.0
4118,1031388,0,0.63,C,5,9,45,50,B2,Regular,205,R25,0.0
4119,3173230,0,0.24,A,9,14,71,50,B13,Regular,45,R93,0.0
4120,5107379,0,0.08,F,13,0,31,50,B12,Regular,27000,R11,0.0
4121,158012,0,0.59,C,7,8,43,50,B5,Regular,208,R52,0.0
4122,3127296,0,0.62,D,8,14,42,80,B6,Diesel,542,R31,0.0
4123,1126805,0,1.0,A,4,15,48,57,B1,Regular,31,R24,0.0
4124,3185366,0,1.0,A,7,13,56,50,B1,Regular,43,R24,0.0
4125,165756,0,0.21,C,4,11,21,90,B4,Diesel,202,R82,0.0
4126,3158790,0,0.73,C,6,4,28,54,B2,Diesel,120,R72,0.0
4127,2260947,0,0.5,C,15,3,52,50,B10,Regular,168,R91,0.0
4128,39354,0,0.06,A,7,1,36,50,B5,Diesel,40,R24,0.0
4129,1124095,0,0.14,A,14,2,28,72,B3,Regular,17,R82,0.0
4130,4183165,0,0.66,C,7,14,58,57,B1,Regular,139,R53,0.0
4131,4182932,0,0.43,D,9,2,51,50,B13,Regular,1287,R72,0.0
4132,156100,0,1.0,C,4,10,31,76,B2,Regular,171,R25,0.0
4133,4185933,0,0.86,D,10,11,63,64,B10,Diesel,710,R82,0.0
4134,3009831,0,0.13,D,10,3,34,57,B12,Regular,863,R82,0.0
4135,164158,0,1.0,C,7,5,65,50,B2,Regular,166,R52,0.0
4136,4163566,0,0.56,A,6,3,33,54,B12,Regular,24,R11,0.0
4137,1032648,0,0.23,C,7,11,25,72,B2,Diesel,105,R54,0.0
4138,2182030,0,1.0,C,9,14,35,50,B1,Regular,282,R24,0.0
4139,87810,0,0.26,C,4,10,27,76,B2,Regular,289,R82,0.0
4140,5039498,1,0.2,D,6,15,49,50,B6,Diesel,999,R73,5.0
4141,131380,0,0.24,A,7,5,77,50,B2,Regular,23,R24,0.0
4142,4157736,0,0.24,F,7,6,36,51,B3,Regular,27000,R11,0.0
4143,3232544,0,0.24,C,4,23,39,50,B1,Regular,168,R73,0.0
4144,3013876,0,0.71,C,5,3,63,80,B3,Diesel,160,R54,0.0
4145,3161104,0,0.45,D,7,11,30,64,B1,Regular,1313,R24,0.0
4146,174381,0,1.0,A,6,1,40,50,B2,Diesel,40,R53,0.0
4147,3190297,0,0.24,A,5,7,39,50,B1,Regular,15,R24,0.0
4148,2080821,0,0.74,D,8,14,53,50,B13,Diesel,851,R52,0.0
4149,5962,1,0.45,E,7,0,41,51,B12,Diesel,4649,R31,2.2222222222222223
4150,2167612,0,0.04,E,4,15,77,63,B2,Regular,9307,R82,0.0
4151,3249031,0,0.08,B,5,2,26,72,B2,Diesel,70,R91,0.0
4152,1126004,0,1.0,B,11,10,49,50,B2,Regular,81,R24,0.0
4153,4172306,0,1.0,B,7,10,45,52,B1,Regular,93,R25,0.0
4154,5059364,0,0.55,A,4,1,54,62,B12,Regular,43,R72,0.0
4155,1188906,0,0.49,C,5,6,30,54,B3,Diesel,107,R91,0.0
4156,4045289,0,0.85,E,7,0,32,60,B12,Diesel,3301,R73,0.0
4157,65802,0,0.98,D,7,0,66,50,B3,Diesel,533,R82,0.0
4158,6110484,0,0.01,E,7,1,31,50,B12,Diesel,3317,R93,0.0
4159,2055165,0,1.0,D,4,16,61,50,B1,Regular,575,R53,0.0
4160,2138229,0,1.0,A,5,16,32,50,B1,Regular,15,R24,0.0
4161,1166815,0,1.0,B,7,5,49,50,B1,Diesel,93,R54,0.0
4162,1129821,0,0.3,C,6,12,52,50,B1,Diesel,295,R24,0.0
4163,6113901,0,0.08,C,4,0,52,50,B12,Regular,206,R82,0.0
4164,2120527,0,1.0,C,4,3,49,50,B3,Regular,214,R26,0.0
4165,4131573,0,0.96,D,5,3,39,50,B1,Regular,575,R53,0.0
4166,2192638,0,0.47,D,6,9,32,57,B2,Diesel,620,R52,0.0
4167,3055164,0,1.0,C,6,6,56,50,B1,Diesel,287,R53,0.0
4168,3191773,0,0.6,C,7,16,71,50,B2,Regular,186,R24,0.0
4169,1053894,0,0.05,A,8,0,66,50,B3,Diesel,30,R24,0.0
4170,3014825,0,0.36,A,11,2,41,50,B12,Diesel,19,R93,0.0
4171,3155205,0,1.0,C,6,6,41,57,B2,Diesel,380,R93,0.0
4172,1032694,0,1.0,C,4,13,54,50,B4,Regular,105,R24,0.0
4173,2278515,0,0.08,D,4,0,29,64,B3,Diesel,646,R31,0.0
4174,2060248,0,1.0,C,7,3,59,50,B6,Diesel,112,R24,0.0
4175,3042174,0,0.71,D,4,1,22,100,B12,Regular,1002,R11,0.0
4176,160694,0,1.0,C,5,11,31,57,B2,Regular,182,R24,0.0
4177,157351,0,1.0,C,5,6,31,50,B2,Diesel,473,R53,0.0
4178,1026865,0,0.07,C,5,0,53,50,B2,Regular,252,R52,0.0
4179,1152537,1,0.81,E,5,14,44,63,B1,Diesel,8455,R82,1.2345679012345678
4180,3254504,0,0.03,E,7,7,36,90,B1,Diesel,4762,R93,0.0
4181,1041558,0,1.0,D,4,16,31,80,B2,Regular,1219,R25,0.0
4182,3032324,0,0.03,C,5,2,29,72,B1,Diesel,332,R82,0.0
4183,4177781,0,0.16,C,4,12,72,50,B1,Regular,287,R53,0.0
4184,8270,2,0.29,B,10,1,51,50,B12,Diesel,65,R93,6.8965517241379315
4185,2015143,0,0.36,D,6,1,43,63,B12,Regular,799,R11,0.0
4186,3212499,0,1.0,B,5,16,50,50,B1,Regular,71,R24,0.0
4187,3009733,0,0.65,E,7,3,47,78,B12,Regular,6913,R11,0.0
4188,2227799,0,0.11,B,9,4,33,76,B3,Regular,52,R82,0.0
4189,37636,0,1.0,D,10,8,46,50,B11,Regular,776,R41,0.0
4190,2197278,0,0.44,E,8,18,39,60,B4,Regular,4116,R24,0.0
