,pred_cpy_hurdle
39925,0.08099625233448428
39926,0.08308679683771839
39927,0.08018952537855749
39928,0.12070530985871997
39929,0.06774232241040644
39930,0.04683824202631877
39931,0.15943682181318614
39932,0.08099625233448428
39933,0.07177837505245964
39934,0.12070530985871997
39935,0.06774232241040644
39936,0.08308679683771839
39937,0.15943682181318614
39938,0.12070530985871997
39939,0.12070530985871997
39940,0.06774232241040644
39941,0.08308679683771839
39942,0.08308679683771839
39943,0.08308679683771839
39944,0.08308679683771839
39945,0.08099625233448428
39946,0.05938861735129075
39947,0.07177837505245964
39948,0.11522967428041928
39949,0.3282584244512851
39950,0.06774232241040644
39951,0.06774232241040644
39952,0.08099625233448428
39953,0.08099625233448428
39954,0.05303211573680131
39955,0.26390698474430857
39956,0.08308679683771839
39957,0.08099625233448428
39958,0.04683824202631877
39959,0.087691634590561
39960,0.15943682181318614
39961,0.06774232241040644
39962,0.1643700045387712
39963,0.08308679683771839
39964,0.08308679683771839
39965,0.08099625233448428
39967,0.06774232241040644
39968,0.3179417595215258
39969,0.16685912028657973
39970,0.08308679683771839
39971,0.08308679683771839
39972,0.11297841301395922
39973,0.3099504737431533
39974,0.20107545632285834
39975,0.05891000908742875
39976,0.11795097956703737
39977,0.087691634590561
39978,0.04683824202631877
39979,0.07177837505245964
39980,0.07625511332538083
39981,0.08308679683771839
39982,0.08308679683771839
39983,0.08308679683771839
39984,0.06774232241040644
39985,0.05891000908742875
39986,0.3099504737431533
39987,0.15943682181318614
39988,0.15943682181318614
39989,0.08308679683771839
39990,0.3099504737431533
39991,0.06774232241040644
39992,0.04683824202631877
39993,0.08099625233448428
39994,0.087691634590561
39995,0.04683824202631877
39996,0.08099625233448428
39997,0.087691634590561
39998,0.40623187646314274
39999,0.08099625233448428
40000,0.44496615249031174
40001,0.04683824202631877
40002,0.08099625233448428
40003,0.11522967428041928
40004,0.40623187646314274
40005,0.08308679683771839
40006,0.15943682181318614
40007,0.15943682181318614
40008,0.06264947171157015
40009,0.05891000908742875
40010,0.14921585903102608
40011,0.087691634590561
40012,0.08308679683771839
40013,0.15943682181318614
40014,0.15943682181318614
40015,0.12727896558808857
40016,0.08099625233448428
40017,0.08582122942199541
40018,0.10940506220171646
40019,0.06774232241040644
40020,0.04683824202631877
40021,0.19098472817801596
40022,0.15943682181318614
40023,0.07989645584310028
40024,0.08099625233448428
40025,0.08308679683771839
40026,0.3282584244512851
40027,0.07177837505245964
40028,0.034534873994511696
40029,0.3665745937933259
40030,0.16685912028657973
40031,0.1643700045387712
40032,0.08308679683771839
40033,0.08308679683771839
40034,0.5591034769952345
40035,0.3282584244512851
40036,0.08308679683771839
40037,0.12070530985871997
40038,0.11548193322835758
40039,0.16685912028657973
40040,0.12070530985871997
40041,0.0763607196499321
40042,0.034534873994511696
40043,0.08099625233448428
40044,0.12727896558808857
40045,0.08308679683771839
40046,0.15943682181318614
40047,0.08308679683771839
40048,0.05891000908742875
40049,0.40623187646314274
40050,0.11297841301395922
40051,0.010602338991805337
40052,0.06774232241040644
40053,0.08308679683771839
40054,0.12070530985871997
40055,0.12727896558808857
40056,0.06774232241040644
40057,0.05891000908742875
40058,0.08099625233448428
40059,0.1643700045387712
40060,0.10096717279258667
40061,0.03363581641413573
40062,0.08099625233448428
40063,0.06774232241040644
40064,0.08308679683771839
40065,0.3179417595215258
40066,0.06264947171157015
40067,0.034534873994511696
40068,0.07177837505245964
40069,0.03363581641413573
40070,0.0763607196499321
40071,0.07989645584310028
40072,0.08099625233448428
40073,0.04683824202631877
40074,0.12070530985871997
40075,0.04683824202631877
40076,0.08308679683771839
40077,0.11297841301395922
40078,0.06774232241040644
40079,0.06774232241040644
40080,0.0763607196499321
40081,0.12070530985871997
40082,0.12070530985871997
40083,0.05891000908742875
40084,0.08308679683771839
40085,0.11297841301395922
40086,0.5591034769952345
40087,0.04683824202631877
40088,0.11297841301395922
40089,0.03363581641413573
40090,0.08308679683771839
40091,0.04683824202631877
40092,0.04683824202631877
40093,0.06774232241040644
40094,0.08308679683771839
40095,0.11522967428041928
40096,0.08582122942199541
40097,0.26390698474430857
40098,0.087691634590561
40099,0.06774232241040644
40100,0.06264947171157015
40101,0.07989645584310028
40102,0.11795097956703737
40103,0.08099625233448428
40104,0.08099625233448428
40105,0.1011487695100725
40106,0.06774232241040644
40107,0.087691634590561
40108,0.06774232241040644
40109,0.11522967428041928
40110,0.04683824202631877
40111,0.11955731556918313
40112,0.05303211573680131
40113,0.08099625233448428
40114,0.12727896558808857
40115,0.12070530985871997
40116,0.16715973793564975
40117,0.07177837505245964
40118,0.04683824202631877
40119,0.07989645584310028
40120,0.06774232241040644
40121,0.4938943897367411
40122,0.06264947171157015
40123,0.08308679683771839
40124,0.06774232241040644
40125,0.06774232241040644
40126,0.06774232241040644
40127,0.08308679683771839
40128,0.12070530985871997
40129,0.06774232241040644
40130,0.15943682181318614
40131,0.12070530985871997
40132,0.08099625233448428
40133,0.15943682181318614
40134,0.3282584244512851
40135,0.06774232241040644
40136,0.10096717279258667
40137,0.08308679683771839
40138,0.06774232241040644
40139,0.08308679683771839
40140,0.08099625233448428
40141,0.08099625233448428
40142,0.12070530985871997
40143,0.12727896558808857
40144,0.05891000908742875
40145,0.12070530985871997
40146,0.06774232241040644
40147,0.08099625233448428
40148,0.1912914616466105
40149,0.08099625233448428
40150,0.08099625233448428
40151,0.07177837505245964
40152,0.08099625233448428
40153,0.0763607196499321
40154,0.07989645584310028
40155,0.08308679683771839
40156,0.06774232241040644
40157,0.06774232241040644
40158,0.1616177508244292
40159,0.06774232241040644
40160,0.04683824202631877
40161,0.06774232241040644
40162,0.08308679683771839
40163,0.12070530985871997
40164,0.08099625233448428
40165,0.16685912028657973
40166,0.12727896558808857
40167,0.3099504737431533
40168,0.08308679683771839
40169,0.06545419724335479
40170,0.087691634590561
40171,0.06774232241040644
40172,0.3099504737431533
40173,0.06774232241040644
40174,0.087691634590561
40175,0.06264947171157015
40176,0.08099625233448428
40177,0.06545419724335479
40178,0.08099625233448428
40179,0.06774232241040644
40180,0.06774232241040644
40181,0.05891000908742875
40182,0.10940506220171646
40183,0.08308679683771839
40184,0.08308679683771839
40185,0.08308679683771839
40186,0.08099625233448428
40187,0.07989645584310028
40188,0.06774232241040644
40189,0.12070530985871997
40190,0.07989645584310028
40191,0.08099625233448428
40192,0.08099625233448428
40193,0.12727896558808857
40194,0.12070530985871997
40195,0.08099625233448428
40196,0.10940506220171646
40197,0.15943682181318614
40198,0.06651907907882999
40199,0.087691634590561
40200,0.06774232241040644
40201,0.06774232241040644
40202,0.07177837505245964
40203,0.05303211573680131
40204,0.11548193322835758
40205,0.1643700045387712
40206,0.16685912028657973
40207,0.5591034769952345
40208,0.12070530985871997
40209,0.15943682181318614
40210,0.08308679683771839
40211,0.1643700045387712
40212,0.12727896558808857
40213,0.15943682181318614
40214,0.087691634590561
40215,0.08099625233448428
40216,0.08099625233448428
40217,0.05891000908742875
40218,0.15943682181318614
40219,0.0763607196499321
40220,0.15015850962823482
40221,0.08308679683771839
40222,0.08099625233448428
40223,0.06774232241040644
40224,0.08099625233448428
40225,0.1214184933037643
40227,0.08308679683771839
40228,0.08099625233448428
40229,0.04683824202631877
40230,0.08099625233448428
40231,0.08099625233448428
40232,0.034067220914829124
40233,0.08212986144947003
40234,0.06774232241040644
40235,0.087691634590561
40236,0.08099625233448428
40237,0.08212986144947003
40238,0.034534873994511696
40239,0.08099625233448428
40240,0.07177837505245964
40241,0.08308679683771839
40242,0.15943682181318614
40243,0.08308679683771839
40244,0.33690389528358045
40245,0.1643700045387712
40246,0.04683824202631877
40247,0.12070530985871997
40248,0.11522967428041928
40249,0.19098472817801596
40250,0.33690389528358045
40251,0.08099625233448428
40252,0.08099625233448428
40253,0.010602338991805337
40254,0.1643700045387712
40255,0.06774232241040644
40256,0.03363581641413573
40257,0.06651907907882999
40258,0.10817228519468497
40259,0.11955731556918313
40260,0.40623187646314274
40261,0.06774232241040644
40262,0.09739837612927173
40263,0.08099625233448428
40264,0.05891000908742875
40265,0.12070530985871997
40266,0.034534873994511696
40267,0.045247312939666794
40268,0.05891000908742875
40269,0.1011487695100725
40270,0.12070530985871997
40271,0.08308679683771839
40272,0.05891000908742875
40273,0.08308679683771839
40274,0.5591034769952345
40275,0.06774232241040644
40276,0.11297841301395922
40277,0.08308679683771839
40278,0.08099625233448428
40279,0.11795097956703737
40280,0.08308679683771839
40281,0.15943682181318614
40282,0.03343741089375427
40283,0.03363581641413573
40284,0.08308679683771839
40285,0.3665745937933259
40286,0.04683824202631877
40287,0.010602338991805337
40288,0.08582122942199541
40289,0.08099625233448428
40290,0.06774232241040644
40291,0.0763607196499321
40292,0.33690389528358045
40293,0.08308679683771839
40294,0.15943682181318614
40295,0.06774232241040644
40296,0.08308679683771839
40297,0.06774232241040644
40298,0.08099625233448428
40299,0.08308679683771839
40300,0.04683824202631877
40301,0.06774232241040644
40302,0.04683824202631877
40303,0.11955731556918313
40304,0.06774232241040644
40305,0.07989645584310028
40306,0.2551207108005423
40307,0.15943682181318614
40308,0.087691634590561
40309,0.03363581641413573
40310,0.087691634590561
40311,0.08308679683771839
40312,0.034534873994511696
40313,0.06774232241040644
40314,0.00867261473394081
40315,0.06774232241040644
40316,0.045247312939666794
40317,0.08308679683771839
40318,0.12070530985871997
40319,0.0763607196499321
40320,0.15186939841539412
40321,0.08099625233448428
40322,0.08099625233448428
40323,0.19098472817801596
40324,0.10588028504193202
40325,0.05891000908742875
40326,0.06774232241040644
40327,0.08308679683771839
40328,0.06774232241040644
40329,0.2551207108005423
40330,0.08099625233448428
40331,0.06774232241040644
40332,0.15943682181318614
40333,0.04683824202631877
40334,0.06774232241040644
40335,0.08099625233448428
40336,0.3099504737431533
40337,0.05891000908742875
40338,0.08582122942199541
40339,0.13563876685167395
40340,0.087691634590561
40341,0.05891000908742875
40342,0.08099625233448428
40343,0.04683824202631877
40344,0.08308679683771839
40345,0.04683824202631877
40346,0.03363581641413573
40347,0.034534873994511696
40348,0.08308679683771839
40349,0.1643700045387712
40350,0.05891000908742875
40351,0.17122255236081227
40353,0.05891000908742875
40354,0.4938943897367411
40355,0.08099625233448428
40356,0.3665745937933259
40357,0.08099625233448428
40358,0.087691634590561
40359,0.05938861735129075
40360,0.08308679683771839
40361,0.06774232241040644
40362,0.08308679683771839
40363,0.07989645584310028
40364,0.087691634590561
40365,0.07177837505245964
40366,0.08308679683771839
40367,0.12070530985871997
40368,0.08308679683771839
40369,0.08308679683771839
40371,0.06187914423322186
40372,0.08308679683771839
40373,0.05891000908742875
40374,0.06774232241040644
40375,0.087691634590561
40376,0.18288795651072184
40377,0.07177837505245964
40378,0.034534873994511696
40379,0.08308679683771839
40380,0.087691634590561
40381,0.15943682181318614
40382,0.04683824202631877
40383,0.08582122942199541
40384,0.08099625233448428
40385,0.10817228519468497
40386,0.5591034769952345
40387,0.07177837505245964
40388,0.08099625233448428
40389,0.11955731556918313
40390,0.06774232241040644
40391,0.087691634590561
40392,0.06774232241040644
40393,0.19098472817801596
40394,0.08099625233448428
40395,0.08308679683771839
40396,0.12727896558808857
40397,0.06774232241040644
40398,0.017344121284159304
40399,0.04683824202631877
40400,0.11297841301395922
40401,0.08308679683771839
40402,0.08582122942199541
40403,0.09739837612927173
40404,0.08099625233448428
40405,0.08308679683771839
40406,0.087691634590561
40407,0.08308679683771839
40408,0.15943682181318614
40409,0.06774232241040644
40410,0.06774232241040644
40411,0.08099625233448428
40412,0.08099625233448428
40413,0.010602338991805337
40414,0.08099625233448428
40415,0.08099625233448428
40416,0.06774232241040644
40417,0.20107545632285834
40418,0.06774232241040644
40419,0.06774232241040644
40420,0.12070530985871997
40421,0.07989645584310028
40422,0.11522967428041928
40423,0.3665745937933259
40424,0.12070530985871997
40425,0.08582122942199541
40426,0.08308679683771839
40427,0.045247312939666794
40428,0.15943682181318614
40429,1.0519800252898257
40430,0.08308679683771839
40431,0.08308679683771839
40432,0.07989645584310028
40433,0.05891000908742875
40434,0.035160285257207935
40435,0.08308679683771839
40436,0.15943682181318614
40437,0.087691634590561
40438,0.08099625233448428
40439,0.06774232241040644
40440,0.05891000908742875
40441,0.08099625233448428
40442,0.07177837505245964
40443,0.08099625233448428
40444,0.10940506220171646
40445,0.3665745937933259
40446,0.08308679683771839
40447,0.5493065949974317
40448,0.12070530985871997
40449,0.08099625233448428
40450,0.06774232241040644
40451,0.12727896558808857
40452,0.15943682181318614
40453,0.03363581641413573
40454,0.08308679683771839
40455,0.08308679683771839
40456,0.07989645584310028
40457,0.07291756026421892
40458,0.08308679683771839
40459,0.087691634590561
40460,0.12070530985871997
40461,0.08308679683771839
40462,0.08308679683771839
40463,0.15943682181318614
40464,0.08308679683771839
40465,0.08099625233448428
40466,0.034067220914829124
40467,0.08308679683771839
40468,0.0763607196499321
40469,0.08582122942199541
40470,0.12070530985871997
40471,0.087691634590561
40472,0.12070530985871997
40473,0.08308679683771839
40474,0.12070530985871997
40475,0.1643700045387712
40476,0.06774232241040644
40477,0.08212986144947003
40478,0.11955731556918313
40479,0.15943682181318614
40480,0.08582122942199541
40481,0.08099625233448428
40482,0.034534873994511696
40483,0.07177837505245964
40484,0.03681079039985406
40485,0.08582122942199541
40486,0.3282584244512851
40487,0.04683824202631877
40488,0.07264076719268182
40489,0.3179417595215258
40490,0.05891000908742875
40491,0.05303211573680131
40492,0.087691634590561
40493,0.05303211573680131
40494,0.06774232241040644
40495,0.087691634590561
40496,1.0519800252898257
40497,0.08308679683771839
40498,0.04683824202631877
40499,0.11955731556918313
40500,0.15943682181318614
40501,0.17415204465430711
40502,0.15943682181318614
40503,0.05891000908742875
40504,0.08099625233448428
40505,0.08308679683771839
40506,0.06774232241040644
40507,0.017344121284159304
40508,0.08099625233448428
40509,0.08308679683771839
40510,0.08099625233448428
40511,0.03343741089375427
40512,0.08308679683771839
40513,0.034534873994511696
40514,0.05891000908742875
40515,0.087691634590561
40516,0.08308679683771839
40517,0.04683824202631877
40518,0.06774232241040644
40519,0.08308679683771839
40520,0.08308679683771839
40521,0.12070530985871997
40522,0.11297841301395922
40523,0.15943682181318614
40524,0.0763607196499321
40525,0.05891000908742875
40526,0.11955731556918313
40527,0.04683824202631877
40528,0.15186939841539412
40529,0.07177837505245964
40530,0.09739837612927173
40531,0.08308679683771839
40532,0.08099625233448428
40533,0.11548193322835758
40534,0.05891000908742875
40535,0.11522967428041928
40536,0.2551207108005423
40537,0.06774232241040644
40538,0.08985951977803676
40539,0.08308679683771839
40540,0.08308679683771839
40541,0.5591034769952345
40542,0.10588028504193202
40543,0.2551207108005423
40544,0.11297841301395922
40545,0.06651907907882999
40546,0.09739837612927173
40547,0.08308679683771839
40548,0.06774232241040644
40549,0.08308679683771839
40550,0.10588028504193202
40551,0.08099625233448428
40552,0.08308679683771839
40553,0.05891000908742875
40554,0.15943682181318614
40555,0.04683824202631877
40556,0.07177837505245964
40557,0.04683824202631877
40558,0.087691634590561
40559,0.15943682181318614
40560,0.08308679683771839
40561,0.06774232241040644
40562,0.12070530985871997
40563,0.05891000908742875
40564,0.07989645584310028
40565,0.14921585903102608
40566,0.08099625233448428
40567,0.15943682181318614
40568,0.08099625233448428
40569,0.07177837505245964
40570,0.12070530985871997
40571,0.08308679683771839
40572,0.1643700045387712
40573,0.08308679683771839
40574,0.15015850962823482
40575,0.05891000908742875
40576,0.034534873994511696
40577,0.08308679683771839
40578,0.03363581641413573
40579,0.12070530985871997
40580,0.08308679683771839
40581,0.08308679683771839
40582,0.087691634590561
40583,0.08099625233448428
40584,0.034534873994511696
40585,0.12070530985871997
40586,0.087691634590561
40587,0.03363581641413573
40588,0.12070530985871997
40589,0.08308679683771839
40590,0.08099625233448428
40591,0.12727896558808857
40592,0.11522967428041928
40593,0.06651907907882999
40594,0.1214184933037643
40595,0.045247312939666794
40596,1.4462485222312038
40597,0.08308679683771839
40598,0.087691634590561
40599,0.06264947171157015
40600,0.43646929487888564
40601,0.08308679683771839
40602,0.1643700045387712
40603,0.03363581641413573
40604,0.05891000908742875
40605,0.04683824202631877
40606,0.11548193322835758
40607,0.06774232241040644
40608,0.10940506220171646
40609,0.087691634590561
40610,0.06774232241040644
40611,0.0763607196499321
40612,0.08308679683771839
40613,0.08308679683771839
40614,0.03363581641413573
40615,0.04683824202631877
40616,0.04683824202631877
40617,0.087691634590561
40618,0.11522967428041928
40619,0.11955731556918313
40620,0.06774232241040644
40621,0.06774232241040644
40622,0.11297841301395922
40623,0.11297841301395922
40624,0.08099625233448428
40625,0.07177837505245964
40626,0.15186939841539412
40627,0.07177837505245964
40628,0.06774232241040644
40629,0.06774232241040644
40630,0.08308679683771839
40631,0.08308679683771839
40632,0.15943682181318614
40633,0.12070530985871997
40634,0.087691634590561
40635,0.00867261473394081
40636,0.05303211573680131
40637,0.07177837505245964
40638,0.05303211573680131
40639,0.08308679683771839
40640,0.087691634590561
40641,0.06774232241040644
40642,0.3099504737431533
40643,0.3282584244512851
40644,0.06774232241040644
40645,0.12070530985871997
40646,0.07989645584310028
40647,0.1011487695100725
40648,0.08308679683771839
40649,0.3282584244512851
40650,0.08099625233448428
40651,0.3665745937933259
40652,0.08212986144947003
40653,0.11955731556918313
40654,0.1643700045387712
40655,0.08308679683771839
40656,0.19098472817801596
40657,0.11955731556918313
40658,0.06774232241040644
40659,0.087691634590561
40660,0.05303211573680131
40661,0.08308679683771839
40662,0.08099625233448428
40663,0.12727896558808857
40664,0.08308679683771839
40665,0.12727896558808857
40666,0.06264947171157015
40667,0.034534873994511696
40668,0.06774232241040644
40669,0.06774232241040644
40670,0.08308679683771839
40671,0.08308679683771839
40672,0.11955731556918313
40673,0.06774232241040644
40674,0.03363581641413573
40675,0.04683824202631877
40676,0.05891000908742875
40677,0.15943682181318614
40678,0.06774232241040644
40679,0.08308679683771839
40680,0.06264947171157015
40681,0.05891000908742875
40682,0.12070530985871997
40683,0.12070530985871997
40684,0.04683824202631877
40685,0.087691634590561
40686,0.15943682181318614
40687,0.08308679683771839
40688,0.06774232241040644
40689,0.06774232241040644
40690,0.08582122942199541
40691,0.087691634590561
40692,0.087691634590561
40693,0.087691634590561
40694,0.087691634590561
40695,0.087691634590561
40696,0.035160285257207935
40697,0.087691634590561
40698,0.15186939841539412
40699,0.07177837505245964
40700,0.11522967428041928
40701,0.3665745937933259
40702,0.07177837505245964
40703,0.03277759834219803
40704,0.07989645584310028
40705,0.035160285257207935
40706,0.06774232241040644
40707,0.2097512324063467
40708,0.034534873994511696
40709,0.11548193322835758
40710,0.06774232241040644
40711,0.04683824202631877
40712,0.05303211573680131
40713,0.034534873994511696
40714,0.43646929487888564
40715,0.05303211573680131
40716,0.087691634590561
40717,0.04683824202631877
40718,0.12070530985871997
40719,0.12727896558808857
40720,0.11522967428041928
40721,0.11297841301395922
40722,0.05891000908742875
40723,0.05891000908742875
40724,0.12070530985871997
40725,0.15943682181318614
40726,0.087691634590561
40727,0.4938943897367411
40728,0.15943682181318614
40729,0.11297841301395922
40730,0.08099625233448428
40731,0.05891000908742875
40732,0.11297841301395922
40733,0.07177837505245964
40734,0.05303211573680131
40735,0.06774232241040644
40736,0.05891000908742875
40737,0.06774232241040644
40738,0.08308679683771839
40739,0.11297841301395922
40740,0.15943682181318614
40741,0.1643700045387712
40742,0.08308679683771839
40743,0.08308679683771839
40744,0.06651907907882999
40745,0.05891000908742875
40746,0.0763607196499321
40747,0.12070530985871997
40748,0.04683824202631877
40749,0.06774232241040644
40750,0.08308679683771839
40751,0.07177837505245964
40752,0.08308679683771839
40753,0.12070530985871997
40754,1.0519800252898257
40755,0.32140694778622775
40756,0.08308679683771839
40757,0.05303211573680131
40758,0.08099625233448428
40759,0.2551207108005423
40760,0.3665745937933259
40761,0.06774232241040644
40762,0.1011487695100725
40763,0.06774232241040644
40764,0.05891000908742875
40765,0.087691634590561
40766,0.07989645584310028
40767,0.08308679683771839
40768,0.08308679683771839
40769,0.08582122942199541
40770,0.3282584244512851
40771,0.3179417595215258
40772,0.08308679683771839
40773,0.5591034769952345
40774,0.11297841301395922
40775,0.1643700045387712
40776,0.15943682181318614
40777,0.087691634590561
40778,0.087691634590561
40779,0.06774232241040644
40780,0.11522967428041928
40781,0.16685912028657973
40782,0.15943682181318614
40783,0.08308679683771839
40784,0.03343741089375427
40785,0.5591034769952345
40786,0.3665745937933259
40787,0.11955731556918313
40788,0.11955731556918313
40789,0.06774232241040644
40790,0.06774232241040644
40791,0.04683824202631877
40792,0.05891000908742875
40793,0.08099625233448428
40794,0.08308679683771839
40795,0.05303211573680131
40796,0.12727896558808857
40797,0.08308679683771839
40798,0.12070530985871997
40799,0.07989645584310028
40800,0.11297841301395922
40801,0.06774232241040644
40802,0.06774232241040644
40803,0.07177837505245964
40804,0.08308679683771839
40805,0.087691634590561
40806,0.087691634590561
40807,0.10940506220171646
40808,0.08308679683771839
40809,0.08099625233448428
40810,0.05891000908742875
40811,0.05891000908742875
40812,0.3282584244512851
40813,0.44496615249031174
40814,0.08099625233448428
40815,0.15186939841539412
40816,0.15943682181318614
40817,0.04683824202631877
40818,0.08308679683771839
40819,0.06774232241040644
40820,0.07264076719268182
40821,0.03363581641413573
40822,0.05938861735129075
40823,0.087691634590561
40824,0.087691634590561
40825,0.08308679683771839
40826,0.08099625233448428
40827,0.15943682181318614
40828,0.12070530985871997
40829,0.08308679683771839
40830,0.06774232241040644
40831,0.11548193322835758
40832,0.15943682181318614
40833,0.07177837505245964
40834,0.05891000908742875
40835,0.035160285257207935
40836,0.08308679683771839
40837,0.04683824202631877
40838,0.08582122942199541
40839,0.12070530985871997
40840,0.05891000908742875
40841,0.11522967428041928
40842,0.08099625233448428
40843,0.04683824202631877
40844,0.03363581641413573
40845,0.06774232241040644
40846,0.11297841301395922
40847,0.08308679683771839
40848,0.2551207108005423
40849,0.07177837505245964
40850,0.12070530985871997
40851,0.15943682181318614
40852,0.08308679683771839
40853,0.2551207108005423
40854,0.12070530985871997
40855,0.3665745937933259
40856,0.15186939841539412
40857,0.15943682181318614
40858,0.12070530985871997
40859,0.034534873994511696
40860,0.05891000908742875
40861,0.11548193322835758
40862,0.06774232241040644
40863,0.12070530985871997
40864,0.11548193322835758
40865,0.07177837505245964
40866,0.40623187646314274
40867,0.3282584244512851
40868,0.08099625233448428
40869,0.15943682181318614
40870,0.06774232241040644
40871,0.15943682181318614
40872,0.08308679683771839
40873,0.11297841301395922
40874,0.08308679683771839
40875,0.06774232241040644
40876,0.08308679683771839
40877,0.10940506220171646
40878,0.034534873994511696
40879,0.06774232241040644
40880,0.03681079039985406
40881,0.045247312939666794
40882,0.10940506220171646
40883,0.03363581641413573
40884,0.08308679683771839
40885,0.12727896558808857
40886,0.12070530985871997
40887,0.3099504737431533
40888,0.11548193322835758
40889,0.04683824202631877
40890,0.08099625233448428
40891,0.08099625233448428
40892,0.06774232241040644
40893,0.15186939841539412
40894,0.11297841301395922
40895,0.08099625233448428
40896,0.08308679683771839
40897,0.07177837505245964
40898,0.12727896558808857
40899,0.0763607196499321
40900,0.04683824202631877
40901,0.00867261473394081
40902,0.11297841301395922
40903,0.04683824202631877
40904,0.06774232241040644
40905,0.08308679683771839
40906,0.08308679683771839
40907,0.08308679683771839
40908,0.15943682181318614
40909,0.04683824202631877
40910,0.12070530985871997
40911,0.32140694778622775
40912,0.08308679683771839
40913,0.06774232241040644
40914,0.15943682181318614
40915,0.12070530985871997
40916,0.09739837612927173
40917,0.08308679683771839
40918,0.08099625233448428
40919,0.06545419724335479
40920,0.06774232241040644
40921,0.12727896558808857
40922,0.12070530985871997
40923,0.08308679683771839
40924,0.06774232241040644
40925,0.10940506220171646
40926,0.15943682181318614
40927,0.3186747157018267
40928,0.0763607196499321
40929,0.2097512324063467
40930,0.08099625233448428
40931,0.08099625233448428
40932,0.087691634590561
40933,0.08099625233448428
40934,0.06774232241040644
40935,0.18288795651072184
40936,0.1643700045387712
40937,0.06774232241040644
40938,0.05303211573680131
40939,0.08308679683771839
40940,0.08099625233448428
40941,0.08099625233448428
40942,0.087691634590561
40943,0.06545419724335479
40944,0.07177837505245964
40945,0.08099625233448428
40946,0.08308679683771839
40947,0.05891000908742875
40948,0.06774232241040644
40949,0.07989645584310028
40950,0.06774232241040644
40951,0.08099625233448428
40952,0.08308679683771839
40953,0.06774232241040644
40954,0.3665745937933259
40955,0.05891000908742875
40956,0.06774232241040644
40957,0.06774232241040644
40958,0.07177837505245964
40959,0.06264947171157015
40960,0.04683824202631877
40961,0.06774232241040644
40962,0.08308679683771839
40963,0.04683824202631877
40964,0.12070530985871997
40965,0.5591034769952345
40966,0.11522967428041928
40967,0.017344121284159304
40968,0.06651907907882999
40969,0.06774232241040644
40970,0.08308679683771839
40971,0.15943682181318614
40972,0.04683824202631877
40973,0.087691634590561
40974,0.11522967428041928
40975,0.06774232241040644
40976,0.08099625233448428
40977,0.087691634590561
40978,0.04683824202631877
40979,0.06774232241040644
40980,0.034534873994511696
40981,0.08099625233448428
40982,0.15943682181318614
40983,0.08308679683771839
40984,0.06774232241040644
40985,0.08099625233448428
40986,0.1643700045387712
40987,0.34719052567900766
40988,0.08308679683771839
40989,0.1339786699607361
40990,0.05891000908742875
40991,0.08099625233448428
40992,0.08099625233448428
40993,0.17415204465430711
40994,0.04683824202631877
40995,0.06774232241040644
40996,0.07989645584310028
40997,0.20107545632285834
40998,0.06651907907882999
40999,0.15186939841539412
41000,0.06774232241040644
41001,0.08099625233448428
41002,0.04683824202631877
41003,0.087691634590561
41004,0.07989645584310028
41005,0.03363581641413573
41006,1.0519800252898257
41007,0.15943682181318614
41008,0.03363581641413573
41009,0.12070530985871997
41010,0.03363581641413573
41011,0.04683824202631877
41012,0.06774232241040644
41013,0.15943682181318614
41014,0.15943682181318614
41015,1.0519800252898257
41016,0.087691634590561
41017,0.15186939841539412
41018,0.1616177508244292
41019,0.12070530985871997
41020,0.3282584244512851
41021,0.07675357060782842
41022,0.08582122942199541
41023,0.06774232241040644
41024,0.07989645584310028
41025,0.06774232241040644
41026,0.12070530985871997
41027,0.08099625233448428
41028,0.11297841301395922
41029,0.15943682181318614
41030,0.15943682181318614
41031,0.1643700045387712
41032,0.08099625233448428
41033,0.06774232241040644
41034,0.08308679683771839
41035,0.06774232241040644
41036,0.04683824202631877
41037,0.08308679683771839
41038,0.06774232241040644
41039,0.15943682181318614
41040,0.06774232241040644
41041,0.08308679683771839
41042,0.08099625233448428
41043,0.045247312939666794
41044,0.08099625233448428
41045,0.08099625233448428
41046,0.12070530985871997
41047,0.05938861735129075
41048,0.16685912028657973
41049,0.09739837612927173
41050,0.06264947171157015
41051,0.06774232241040644
41052,0.08099625233448428
41053,0.017344121284159304
41054,0.087691634590561
41055,0.12070530985871997
41056,0.19098472817801596
41057,0.06264947171157015
41058,0.12070530985871997
41059,0.06774232241040644
41060,0.08099625233448428
41061,0.08308679683771839
41062,0.087691634590561
41063,0.07177837505245964
41064,0.15943682181318614
41065,0.05891000908742875
41066,0.08308679683771839
41067,0.06264947171157015
41068,0.06774232241040644
41069,0.045247312939666794
41070,0.15943682181318614
41071,0.087691634590561
41072,0.04683824202631877
41073,0.08099625233448428
41074,0.11297841301395922
41075,0.4938943897367411
41076,0.12070530985871997
41077,0.08099625233448428
41078,0.06774232241040644
41079,0.07177837505245964
41080,1.0519800252898257
41081,0.04683824202631877
41082,0.10940506220171646
41083,0.06774232241040644
41084,0.05303211573680131
41085,0.06774232241040644
41086,0.08308679683771839
41087,0.40623187646314274
41088,0.08099625233448428
41089,0.08582122942199541
41090,0.11522967428041928
41091,0.05303211573680131
41092,0.06651907907882999
41093,0.08099625233448428
41094,0.19098472817801596
41095,0.06774232241040644
41096,0.08308679683771839
41097,0.10940506220171646
41098,0.06651907907882999
